id,is_iceberg
b3c95526,0.9999290704727173
732231e4,0.9999994039535522
0c032586,0.9997784495353699
2918f5e8,5.581669171306203e-08
6a218b5c,0.9995397329330444
93d0a4bc,0.9999967813491821
c2d53e5c,0.002831693273037672
cd9621cf,0.9999923706054688
ef82a428,0.1982872486114502
57df28d1,0.9968153834342957
1bed64fa,0.04042801633477211
7c25b1aa,0.45660045742988586
62773983,0.0003223360108677298
f107eb25,0.9989232420921326
ef3f65ed,1.0
c4569d14,0.3365890383720398
fd9b9600,1.0
e9533ebc,1.0
ad9c5631,0.9121987223625183
10b4880a,0.9999983310699463
555ed646,0.7916786670684814
64437ce1,0.9999855756759644
46d2e429,0.9967513084411621
b74c0801,0.9999567270278931
018ef379,0.9999841451644897
f0277ba9,0.9999884366989136
9fae5555,0.9999611377716064
919d5d91,1.0
e536f138,1.0
1e9426f6,0.0010402352781966329
7d706daf,2.1143748925925152e-17
91321658,1.0
0ad456e2,0.2860376834869385
234ea63c,0.9639379382133484
2c47f0f1,0.9999134540557861
bd3b65b0,4.736464234156301e-07
007e88fe,0.9999668598175049
a9ef7ff7,0.3782404065132141
e81de2f3,0.999985933303833
559e33cd,0.9149811863899231
2ae8e605,0.9998049139976501
e85767e7,0.9999998807907104
c6e00bc7,0.9999998807907104
117bff87,0.9999027252197266
63caf442,0.9991196990013123
f2a3bc01,0.4777069687843323
98ae9976,1.0
870fe9a9,0.9930561184883118
f26162ec,0.6266342997550964
4f64e8b7,1.0
edfb4ebb,1.0
f26a1cab,0.9999992847442627
7779f2d3,1.0
5affbd7b,1.0
e2cfbaf8,1.0
2493d428,0.9999290704727173
bd244a24,0.9999817609786987
bd6e1de8,0.044329605996608734
1c5d2d29,0.9999668598175049
7c733043,0.06747949123382568
5baac3b9,1.0
f2bd2202,0.9851138591766357
07b5725f,1.0
49c34c2b,8.27830663183704e-05
0ff2bb55,0.9999711513519287
7fc0c164,0.2948910593986511
43672c9c,0.9990524649620056
e42a68df,1.0
a2105a5a,0.9999997615814209
f809096f,0.9987539052963257
9271bdbd,1.0
f6325ff4,1.0
8c8fa174,0.9999247789382935
73123b99,0.9924662709236145
6a39e42c,0.00024318300711456686
3b48046e,0.9999988079071045
654053ac,0.9807834029197693
be4c28ee,0.9999977350234985
dcf74f76,0.5298269987106323
b70aeed3,1.0
ffcfa9a5,2.5420593408043146e-10
3dac794e,0.9999511241912842
d7c323b7,0.23674175143241882
0f94a2bd,0.9981642365455627
47d85b0d,0.9956265687942505
d72f01b9,1.0
4ab903be,0.9909458160400391
be97d5e8,1.0
81aa3b1a,0.2155614048242569
bb8cc074,0.9999228715896606
f6198826,0.9998273849487305
5170e8a6,0.9999994039535522
2cd7908a,0.9942477941513062
a8d53417,0.9989460110664368
a37c0466,0.5848216414451599
58797cee,6.314701539444911e-11
8aa6cad9,0.9999687671661377
860876c4,1.0
60997d45,0.999994158744812
8300c85b,4.972596434527077e-05
d634c24c,0.9999881982803345
c686b922,1.0
eb5d249f,0.9999630451202393
fad60575,1.0
fe38a7e5,0.5181939601898193
828ce573,0.003685712581500411
6e5291bb,5.291009529173607e-06
32c7edc2,0.9999144077301025
406183b1,0.9906995892524719
6f4f30ed,0.9796480536460876
98ba1bcf,0.9950276017189026
1ae37792,0.9993584752082825
5f6c7c82,1.0352617201003778e-12
57b8bbd4,1.5075158576156084e-19
9e318b32,1.0
93793fb4,1.3571408587526094e-18
350330f5,0.0006690650479868054
0512cf4e,0.9998997449874878
2dd888c2,0.9236997365951538
e9ab6802,0.9315287470817566
6ba3d53b,1.0
e2e4e3a5,0.9999998807907104
4efdc060,0.998728334903717
81275d70,0.9997099041938782
6880fb9b,1.0
dba35ab1,0.006150647532194853
92189fd2,0.9980376362800598
44c51bcb,0.0005716657033190131
4a47d661,0.006441494915634394
0ed7ce9b,1.0
6dcf61d2,1.0
2e4bfd68,0.6682639122009277
758d69dd,1.0
2e37b1f6,0.9999949932098389
871684b6,0.9998005032539368
99941ba3,0.2962062954902649
9daba64a,0.9999961853027344
adcf8232,3.307213461016577e-15
42f7b312,0.9999998807907104
676231e5,0.9997240900993347
72057e10,0.9999926090240479
b505f006,0.9997867941856384
3cb356fc,0.9999673366546631
3d389fdd,0.9999973773956299
261971ee,0.0417352169752121
e2641d1f,0.9995037317276001
731e7edc,0.9997958540916443
d65568e7,0.8154457807540894
ffb3899e,1.176943265068786e-10
b8698b3b,0.9984371066093445
7781fab1,0.9936289191246033
ca44def5,0.9999921321868896
9c7de794,9.671844964032061e-06
c1d98da9,0.9945228099822998
5cdd4489,0.9997957348823547
b032fd59,0.9999204874038696
2cd45708,1.0
bba76c69,0.9999992847442627
f29aadd3,0.9618028402328491
9e4fff1f,0.036109767854213715
a78b9ce0,0.9999632835388184
13b9060d,0.9923738837242126
4034a06f,0.9999985694885254
a8a21d88,1.0
85132d0a,1.0
b0d24c1b,0.9990924596786499
402a6874,0.999996542930603
f63c5527,0.9620981812477112
ac0cba3c,0.9999328851699829
3c04f0a2,1.3262430433383376e-12
ddd29804,0.9998931884765625
ac528ced,0.999998927116394
1796778a,0.9966903924942017
e4bf0368,0.999976634979248
c33960e4,0.9999988079071045
1e2c8443,0.0763406828045845
6cb8e3e1,0.8365975618362427
599e264a,0.9997785687446594
e49c9384,2.5958692972949393e-09
a89c9c32,0.055698372423648834
ad8b7385,2.1085701519041322e-05
c16491e2,0.9995026588439941
f8ff7fc9,0.9923340082168579
f863fa72,0.9990346431732178
1c78ea6a,0.008631878532469273
60164c5c,1.0
92a260a2,0.6379156708717346
0164a090,0.9486220479011536
4c70cbfa,0.9745571613311768
8e7788b9,0.9998502731323242
9b490a7d,1.0
fd21f51b,0.9965338706970215
0ca33c28,1.0
71303ae1,9.200917702401057e-06
00e0f58b,0.9998540878295898
06565646,0.982649564743042
6dc06e16,0.9999760389328003
491d748c,0.3335191309452057
df698773,0.9105415344238281
71fb57be,0.999853253364563
aa9d68fb,0.9999998807907104
c9e3efe4,0.32892751693725586
8b84e775,0.9881384968757629
5d38fda1,0.998538613319397
ff98ebea,0.9750068783760071
286b0003,0.9748829007148743
950daf5b,0.9999386072158813
f42aa55d,0.03702307119965553
df113670,1.0
1e4a6eaf,0.9799103736877441
07e6cfdb,0.9999476671218872
101f8ca4,0.9999842643737793
191e702b,1.0
9a7ee937,0.9998944997787476
4e6714a2,0.9886196851730347
f6876b2b,1.1460899784765388e-08
496713af,0.8705757856369019
ffb31998,0.9999995231628418
f08ae08f,0.9914534091949463
aeb6acb0,0.9998412132263184
ab6ba011,0.9698969721794128
a4e00e21,0.992152988910675
cd662f15,0.9999803304672241
76f5ae5c,1.0
1ef75921,9.868346387520432e-05
74f0a140,0.022650744765996933
e6296f2e,0.9999998807907104
b8405bc5,0.9994078874588013
d3dae2cf,0.07587700337171555
476046da,0.1581941694021225
429bf1aa,0.001672716811299324
ec9d1644,5.604642296930251e-07
5983dc5a,0.9999924898147583
7357ba16,0.9766547679901123
3abb4b90,0.019459795206785202
26281875,0.9999836683273315
a2aeef3e,0.999863862991333
578648f6,0.999496579170227
e4208b85,1.0
41d4f132,0.010327782481908798
753c3933,0.5274360179901123
f6ea80cb,1.0
6e030fe1,1.0
7c52f032,1.0
9532a83b,0.9884616136550903
fc9d020b,0.20618903636932373
a3aef74c,1.0
e69b1437,0.9999947547912598
ad1fa7eb,0.7785799503326416
83c08ce8,4.3654283217620105e-05
d73a9880,0.9957218170166016
1f0720e2,0.9999994039535522
9e3eba82,0.0005499981925822794
9958b690,0.9996523857116699
979c09c0,1.0
90b5c79b,0.9999923706054688
2ec1c625,1.0
ba0d029d,1.0
b17ea8f1,0.9999954700469971
bb9ef990,0.07306557893753052
42757256,1.0
2aefb4a5,1.0
45ec4f01,0.02727259323000908
8141cbcc,1.91065737453755e-06
0ecea03f,0.9954850673675537
a429ee89,0.0010051653953269124
dfbd015a,1.1844982460151865e-11
881ff55e,0.4394300878047943
c011a213,1.0
e46ff53a,0.9994863271713257
a96ea24e,0.9999998807907104
ad5a9b3d,4.5256823796080425e-05
5f32f71d,1.0
364b255e,0.005416431929916143
96e8a0d0,3.279736802141997e-07
a7988f7c,1.0
98c1fcf2,0.03480979800224304
f319110d,0.9980207681655884
94c86544,0.30673739314079285
5985d00f,0.9983820915222168
9f4c3348,0.999855637550354
02b94d6d,0.999936580657959
f240bc19,0.943481981754303
8ea27427,0.12548503279685974
5df642b2,0.9964488744735718
53645390,0.9790250658988953
f772b2b8,0.999845027923584
11195073,1.0
1ded661a,8.395143959205598e-05
e5e57e09,0.999963641166687
66732393,0.9998513460159302
df04397e,0.9999468326568604
41b28ed5,0.9999562501907349
54ad84ac,0.9999991655349731
c4bb7a6b,0.15562830865383148
84001c0b,0.9998911619186401
1ee45ac5,0.12854401767253876
a692bac1,0.0851932018995285
1c7ab297,0.1374398022890091
6861e701,0.9999991655349731
7f67da88,0.9997952580451965
d0907b43,0.998528003692627
95faf284,1.0
56f8ca7a,1.0
a6b173dd,1.0
9c155bf6,0.9999997615814209
3b29b387,7.104928455195069e-15
2de3e9b0,0.9999898672103882
47a5d5ba,1.0
550d358d,0.19384388625621796
b5f7418a,0.8407561182975769
13df7721,0.9969332218170166
76d8137b,1.0
5684f9a0,0.9974459409713745
f694253b,1.0
b0507ac4,0.9999475479125977
7843b05a,0.9999940395355225
b0f321ca,0.11166803538799286
473aca2d,0.9999961853027344
c237aafe,0.9999856948852539
670a3e87,0.9982314705848694
1b8e9764,1.4564921912096906e-05
866477a0,0.9913908243179321
7d7b8346,1.0
a3e80e82,0.004781653638929129
eb199173,0.9999436140060425
9ee763b2,1.0
5570b338,0.9999995231628418
b4ed4143,0.9999715089797974
d5713ee8,0.999487042427063
7321cc37,0.37808462977409363
980df031,0.0009687611018307507
8fbf7718,0.995240330696106
4187cccc,0.9996488094329834
e04791b4,0.9708743691444397
94aa89f9,0.9997908473014832
1bbb5e1c,1.0
c75bc51f,0.566093385219574
8ab791be,1.0
01e907c9,2.633950124675266e-08
14b4658d,0.0023967137094587088
0debe067,0.999779999256134
f04f12c4,1.0
3a9cd9c1,0.17742784321308136
c466dea9,0.9398511648178101
bd174bbe,0.9999983310699463
0b06101a,0.002520982874557376
8b4ff6c0,0.9721052050590515
dcf6fc96,0.9999998807907104
5667afe2,1.0
22dd4cea,1.0
322a1461,0.99972003698349
9303895f,0.9847603440284729
bba577f4,0.08423732966184616
54b3d053,0.9999986886978149
7517b1d2,0.9621548056602478
bdbc291f,1.0
2cfa68de,1.0
e9ba1d90,0.9987087249755859
037b468a,0.17023038864135742
d5917e8d,1.0
e58c09ee,0.6910391449928284
742f0592,0.9105781316757202
cec40ab5,1.0
69a032d5,0.9982982277870178
56e54895,0.9993762373924255
04b4b85b,0.9999434947967529
c4f3f493,5.307294042280672e-16
8492002c,0.9996029734611511
fb5c88b0,0.003970481920987368
34967954,0.17481248080730438
15047c95,1.0
f15c2aca,0.023087607696652412
5349e066,0.9999866485595703
c89447a6,0.9999880790710449
806cb219,0.9995743632316589
631b83e2,1.0
e2fb192f,9.310410678153858e-05
7c5a220c,0.9980329871177673
eb69e65b,0.9993197917938232
e7dfe99c,0.9940683841705322
5da4d5be,0.3417239487171173
37c01d92,0.9999978542327881
59934611,0.9525964260101318
bfc10313,0.0054982914589345455
2a413437,0.8355199694633484
8940d7d0,0.9963538646697998
15f807a4,0.9999998807907104
66ec0f68,0.9979758858680725
c63a39c1,0.9788808822631836
daa7cd7d,0.5530794262886047
5d6ac086,0.9999997615814209
bd388be5,1.0
0e903cc4,0.9998799562454224
2093be43,0.9999984502792358
03ba8825,1.0
91ef2c66,0.9999505281448364
4bf24947,0.19702239334583282
29ae42c2,0.9994483590126038
a66e134c,0.9999912977218628
17341546,0.9997686743736267
d7ad081c,8.074378456512932e-06
50492347,2.2027339952046532e-08
28d8a600,0.9762627482414246
f3c20147,0.9999996423721313
8f01526b,0.01714891940355301
a196ac29,0.6455390453338623
74acdf08,1.0
c768b8d5,0.9683313369750977
f7ebab0b,0.23740406334400177
6a92f05b,1.0
b0813e42,0.9999996423721313
1459d0c2,0.8427569270133972
1f7a8b89,0.0016547139966860414
daed0542,0.9989933371543884
cc09949a,0.0005850273300893605
b9e0bedf,1.0
e481c09d,0.9999998807907104
5c128b70,1.0
0860b896,0.9999829530715942
344d25f4,0.9673808217048645
1b06655e,1.0
b2db8e62,1.0
7d9b949d,0.029161110520362854
c4269422,0.8350494503974915
f71a14f5,1.0
365eddfe,1.0
40bd3518,0.9980748891830444
32d337a2,1.0
c54da146,0.999854564666748
613f2911,0.06637664884328842
3390d391,0.9999998807907104
65d850ee,1.0
1c640358,0.9999222755432129
b47560f9,0.9999983310699463
9ca4072c,0.08221437782049179
4ec47c40,0.9999983310699463
b1d4db47,0.9999996423721313
b1dfa6e9,1.0
80aa715e,0.10814777761697769
321c2947,1.0
d69f7d74,0.9999792575836182
416cf08f,0.001098868204280734
833fe6ea,0.9998311996459961
05d94298,0.9873039126396179
fbf936dc,0.9999880790710449
091688f9,0.9999831914901733
323ddb3b,1.0
486e530f,0.003441849024966359
91c2290d,0.9431121349334717
79c3289d,1.0
7328573b,0.9998587369918823
8edd84ac,0.7907087206840515
43b27e47,0.9999997615814209
0f8b621e,0.9974216222763062
e2f4e10b,2.6487160909027807e-08
e33edd6e,1.0
5c712a8c,0.9999592304229736
f09dcb7a,0.9980610013008118
f85449f8,1.0
fd03f270,3.865387299128997e-08
2558e771,0.22508113086223602
3fde99f4,0.9999992847442627
49529fe6,1.0
0e3eb3a9,0.999025821685791
a468eac7,0.9995986819267273
de58bb57,5.724426466700849e-13
2a0e6277,0.9999969005584717
e01d9ed8,0.9952980875968933
a6ef2201,0.9999953508377075
0d1572d4,0.99986732006073
b039c3e7,1.0
7e57b119,0.9997873902320862
8805153d,0.9675483107566833
f3fa0370,1.0
33498a42,0.9999971389770508
da4aaa24,0.974739134311676
218650a5,0.9999685287475586
28c5065c,1.0
d7885c34,0.0006943434709683061
4a84f7cc,0.6291630864143372
8ebf3d48,0.9999998807907104
41473b25,0.9999727010726929
d3bea6df,1.0
dd8e7a0c,0.9995206594467163
e363ef7a,1.0
31b18ea2,0.23672521114349365
191ee06d,0.9990246295928955
be6f3de1,0.9999997615814209
59cb3d98,0.9999164342880249
c1ebcc95,0.11750367283821106
6bc02780,0.9999806880950928
efe23505,0.9997524619102478
ed6309e6,0.42267757654190063
fd842df9,0.999997615814209
fa41b19a,0.9977362155914307
47f482d2,0.0006518854643218219
67213ba2,0.07627050578594208
1812923e,1.0
6b8a02a9,0.9999363422393799
9197eecd,0.9999934434890747
3871d16e,0.012560754083096981
ef4fcbf1,0.9948490262031555
0088109c,0.3578234314918518
82fc8399,0.5100859999656677
4857f8fc,0.9999880790710449
dc0c7f3f,0.03167536109685898
d906e60b,0.9999996423721313
ab3bb2ba,0.999854564666748
994249f3,1.0
8ddec462,8.972462239853485e-08
4fb84944,0.9999986886978149
aff51e4c,0.9994671940803528
fc69fc20,0.9999983310699463
1a710021,7.850933059216914e-08
6f10b840,0.5587791800498962
3d356e43,0.9999349117279053
7112e4b8,6.9129420849527775e-15
324d5acf,0.9999947547912598
42565e2e,0.9999967813491821
ecedf92c,0.9914770722389221
350db7ba,0.9999080896377563
f52f7471,0.997041642665863
7af42b83,0.7892659306526184
2762f99b,0.9999996423721313
5c6c8d68,0.2138580083847046
4fdd1966,1.0
f933b27f,0.9982262253761292
d946d1ad,2.150860382243991e-05
c476aeac,1.0
27863ae6,0.9902459383010864
ff4fcec1,1.9586168242824442e-09
9d1a306a,6.991256878974283e-11
6749cffd,1.0
b0d96c3a,0.9878969192504883
40f9f3fb,0.9999983310699463
b53cf2b2,0.9938839077949524
ffb33e1a,1.0
5e5be00b,0.9998735189437866
9893ba76,0.9821120500564575
28de815d,1.0
8d5ee5e0,0.9951589703559875
f958290a,0.999477207660675
ed43a445,1.0
5c7ae324,0.006723441649228334
4159a595,0.9990703463554382
54bf79a7,0.992621898651123
34d2aabb,0.9999998807907104
34dca467,0.2731042504310608
396f94dc,0.9999973773956299
b7c28d14,0.039641886949539185
228cb989,0.9999970197677612
e5ce2adf,1.0
567ba8c6,0.9999982118606567
b954fe5f,0.93525230884552
5e8fbf7c,0.9705937504768372
6a3fd2a1,0.9908900856971741
c2b3e315,0.9999083280563354
997e491f,0.9999556541442871
b389a507,1.0
273905de,1.0
a8189eb1,0.9765607714653015
5970c24b,0.9999812841415405
a030aef4,0.010176793672144413
d6eb3b9b,0.9990136623382568
5f0dcfd6,3.3751061163543247e-15
55ac6076,0.999995231628418
cfd20abd,0.12599384784698486
cf40872a,1.0
f3b87adf,0.9995481371879578
846d1cf4,0.999524712562561
5581a147,0.9999997615814209
1fbda448,0.18938635289669037
8fed202d,0.9983553290367126
2f16b551,0.05750146880745888
c0d329f0,0.9947146773338318
f1086cc0,0.8453447818756104
d3c596a9,0.04767756536602974
ca1838db,0.9996351003646851
78c59614,4.323260499594639e-12
d26d1d27,1.0
670c09c2,0.006839196663349867
f40fe2ce,1.6790082778966875e-12
4930a79e,0.9999996423721313
b539c15a,0.9999916553497314
4a73eea0,0.011963178403675556
38d8c38c,0.9999045133590698
7db0e794,0.9882907867431641
ff2c2107,0.9999992847442627
58813f19,1.0
37849cb3,0.5999411940574646
6736d143,0.9999990463256836
c234ddc1,0.9998056292533875
6c9e9f3d,0.9999881982803345
55b86f15,0.9999942779541016
fb4e6ce7,0.9920437932014465
3e4ee688,0.993382453918457
4557372f,0.9999997615814209
53ee1496,1.0
c8f44a9c,0.0021132444962859154
f8453e51,0.9999998807907104
c221d806,0.999713122844696
1917e0b8,0.9999663829803467
4e1e286e,0.0467112734913826
94c48c3f,0.28167352080345154
57a31ad6,1.0
b1ace23a,0.9993371367454529
5b3c7cd9,1.0
ea8fd8d3,0.9988073110580444
934113d5,1.0
4fd8895e,1.0
4ecd1394,1.0
993559cc,0.9999642372131348
ce60ab37,0.9950780868530273
f2540292,0.7657578587532043
eb4678c4,0.9999990463256836
ae39b068,0.9990317821502686
367f96d1,0.9982911944389343
1d247454,0.9988407492637634
fb8b83e7,0.9989582300186157
3da73f55,0.25648263096809387
7c2fb236,0.9999854564666748
5b508b76,0.9999978542327881
03c9a6a5,0.46489596366882324
f3c6183f,0.9999616146087646
87bd812d,2.879528082644356e-08
d140ee70,0.9985608458518982
511c4677,0.9999986886978149
9ac2e662,0.9999998807907104
f26c92ce,0.9999752044677734
d713e511,0.9999960660934448
a082d046,0.9996297359466553
41aa5516,1.0
04599177,0.9999881982803345
3aa4edca,0.9862982630729675
48058f80,1.0
4cb64901,0.9610384702682495
97d85017,0.9999755620956421
7e36e451,0.9998364448547363
c3f4a516,5.309370317263529e-05
83372bf0,6.73020338126662e-07
5c4ef9dd,0.9984863996505737
846062d6,0.02713169902563095
2bdeadef,0.007752686273306608
d849aa2d,2.721490375279245e-07
931a2a1f,0.9999608993530273
9ae9218e,0.9962719678878784
2d69ac3c,0.006364521104842424
b6afa61e,1.0
6082ab4e,1.0
1cd51883,0.9989004135131836
2fddf3a3,2.2625656015407003e-08
e8459824,5.261380220389356e-10
b797151d,1.7556320017320104e-05
bd91dce5,0.9912760257720947
75e2bcb5,1.0
a376fd0a,1.0
6f5eb5f4,0.13099758327007294
8717e74b,7.490193183912197e-06
6b3a03ee,0.8920632600784302
ce19816c,0.05035671219229698
e57c64c5,0.84954434633255
b4ff0572,0.9999916553497314
fa3ae2de,1.0
af6f3ec8,0.999326229095459
ad987f97,1.0
1c0a1348,0.9782605767250061
b4fa54ba,0.6764217019081116
b4d612d6,0.3256930410861969
fe13a2ed,0.14704850316047668
9a0cc030,0.9994972944259644
ac600f27,8.78954742802307e-05
507f33ac,0.06406571716070175
8a379e28,1.0
19cac3e1,0.11653561145067215
6adb2652,4.225669727020431e-06
8bfb77e0,1.0
622be6e7,0.999642014503479
1d16b4a7,0.008931620977818966
4dadf295,0.9999995231628418
663cb650,0.8834726214408875
49b5c4c5,1.0
8ba97042,0.9999659061431885
765c9cd4,0.9981145858764648
30c6dad6,2.446368885244965e-09
53935ff1,0.9988442659378052
d891017c,0.0198493804782629
750f79d0,1.0
e83fb225,0.9996625185012817
655672b5,1.0
ee12c3fa,0.999680757522583
1357bc30,0.8667919635772705
f32c1c34,0.9999674558639526
1394a22c,1.2308584570804798e-27
bd050a4e,1.0
bfa21223,1.897846102494327e-09
a88ef63c,0.9958940744400024
f726ad07,0.003806585678830743
b7c7ea94,0.9999985694885254
7fd7d4db,0.9997815489768982
e24b0508,0.030186913907527924
4952243f,0.01776069775223732
6415c2c4,0.8925504684448242
9a5a34a0,0.9999419450759888
d5c41406,1.0
3b4c481d,1.0
3a432359,0.9999901056289673
2c18c455,0.9999994039535522
c35748b6,0.99986732006073
3aa1c944,0.00016686919843778014
0b5faf98,0.1591172218322754
12895e72,4.976873242412694e-07
dcf3af40,0.9848647117614746
af83987c,0.9999997615814209
be67d4ea,1.0
7d247d6c,0.9999306201934814
218012d6,0.9999656677246094
35fd4d4f,0.8877187967300415
e50aea14,1.0
2cf3eb36,0.9999998807907104
9e97e069,0.08791594952344894
8981bb60,4.48795071861241e-06
e6aa3bb1,1.0
841f7b98,0.9977885484695435
2dd5583d,0.9986168146133423
31ca7cf2,1.0
33551f78,1.0
ffef5f6b,0.9932650327682495
e529b67b,0.9999960660934448
0f047a04,0.16584224998950958
6248644f,1.0
eff904a0,0.6442273259162903
2a6f1a43,1.0
ab2cfec9,0.9999977350234985
ddf0092f,0.9996978044509888
de351321,0.999994158744812
25ae78a0,0.9998283386230469
416a4b5e,0.9998726844787598
7be7e4cb,1.0
70b2cc4e,1.0
62f23257,1.0
becb9167,0.26915243268013
248be600,1.0
8f94de6f,0.0027847718447446823
8a6019d6,0.999998927116394
7728fb89,0.9999833106994629
d3318f72,0.7918341159820557
d868e6e0,1.0
928e4e53,0.9999933242797852
1131590f,5.190467709326185e-05
1fcc454f,0.6500850319862366
b8305510,0.9999997615814209
166c40bd,4.472384129705631e-10
b0534140,0.0200312752276659
249e4c89,0.09136465191841125
6c9e6f61,0.9995860457420349
e3ad02c8,1.0
04c2a2ec,0.999997615814209
549e10e5,0.9999964237213135
d933dbee,0.9882384538650513
a69496d2,0.9999991655349731
f855188b,0.9999992847442627
07352389,0.9999843835830688
49240bc8,0.9990420937538147
ff3e8ff0,0.9982958436012268
c67f4cbb,0.9986787438392639
f85d27ca,1.0
5665d192,1.0
3a347875,1.0
7cff3028,0.005764319561421871
a703c3ed,0.9999998807907104
65721c03,0.9999384880065918
49c8985b,1.0
fc8c92e6,0.9794751405715942
093d7527,0.005226706620305777
ae64bfb9,0.9999831914901733
e59fc3c4,1.0
e6f8b007,0.9813717603683472
8d9f5bc6,0.880644679069519
ff5f79b3,0.3986221253871918
4d226eeb,1.0
fc8ddcc8,0.9994766116142273
ab05ef76,0.9999927282333374
f29007f0,1.0
0b0a0510,0.968144953250885
b2f60f2b,0.9996310472488403
b71252f5,0.9999992847442627
5d390f15,0.00030049600172787905
d04f8a4b,0.9999878406524658
184fef88,0.9965542554855347
c93846ee,0.5832706093788147
5817c0d5,0.9999994039535522
63e04152,0.07136057317256927
f4c89a58,0.9999179840087891
d73a91e3,0.9999691247940063
8a3b2511,0.9999992847442627
2754ecc0,0.9999997615814209
efa896c6,4.328366230765823e-06
0743d096,0.9986779093742371
d6d7752f,0.007598721422255039
e33ebe51,0.17055386304855347
8a4402d3,0.9999998807907104
789db6c0,0.9349998235702515
8a78651b,0.03710752725601196
14b7e1ab,0.18402434885501862
073fb21e,0.999987006187439
3e1ef5fa,0.999854564666748
0d8040b0,1.0
ef949cb4,0.9997796416282654
f1a96ff2,0.9999829530715942
be2831db,1.0
8a7dbd6c,0.8559775352478027
3e0ea9fe,0.876227080821991
f48dce9e,1.0
b0ef1a0b,0.0048157088458538055
c5a15e9c,0.9945449829101562
3b1ab71b,1.0
4c773370,1.0
abcda93c,0.9999599456787109
ddebee3a,0.16098055243492126
a2de72fb,0.9999207258224487
397c2364,2.8370388349685527e-07
ef2e4487,0.9999833106994629
11e41902,0.9983787536621094
ae06a226,0.00014831105363555253
cce0a21c,1.652907371862966e-06
fdf9388b,0.0001294608518946916
babc69f4,0.9995613694190979
a18e083b,0.12257117033004761
d0884ed4,0.9994800686836243
87969da8,0.9777870178222656
43d224bd,0.9817189574241638
ec25a863,0.47841864824295044
673044a6,0.9546205997467041
297be918,0.9719412326812744
4d2b3486,0.8398154973983765
ac057464,0.9999997615814209
9fd950b7,0.9999998807907104
e8af891f,0.5644811987876892
ccac54a3,1.0
558a9dae,0.9998360872268677
4e7f6b58,0.5888667106628418
59aad40d,0.004282120615243912
1251795e,0.9999998807907104
cc9d36f0,0.9999994039535522
72d21375,0.9999972581863403
38fcb341,0.9990602135658264
b07773ee,0.9713976979255676
84e732ca,0.9965698719024658
c105f30a,0.9986791014671326
18e00302,0.7899197936058044
dae7e4b2,0.9988020658493042
b414e643,0.9999192953109741
44881632,3.052629472222179e-05
74ae8370,1.2281145700399065e-06
e23a75ff,0.9999988079071045
5ff775a1,2.384559563695099e-12
9a21265c,0.5376402139663696
be48d3b2,0.0014479283709079027
97713122,0.9999257326126099
7eb27aaa,1.0
0337f56d,3.842971718626131e-09
2a5b260e,0.9399142861366272
acec835b,0.9823530912399292
1efa162f,0.9998082518577576
684c35fb,0.9992626309394836
3569d95c,0.9999998807907104
0cbe1e1a,0.9746370911598206
12a769be,0.9827043414115906
9a77fb44,0.9670352339744568
adac1bd2,0.9999940395355225
7b51f4b1,0.6169983744621277
8eba1f11,0.9906196594238281
1e4babf9,0.94083571434021
dd418de9,0.18221500515937805
f62b1f47,0.01105719618499279
cc221fc1,1.9477960222502588e-07
2fa61820,0.9999866485595703
38939bc9,2.6201556480032195e-08
69c027d3,0.9999985694885254
ed76adcd,0.9933049082756042
47fa107b,1.0
9e21b926,1.0
67a6868f,1.0
63f4c3cc,0.9999974966049194
54ccaea8,0.9996418952941895
5ad99e49,0.9181622862815857
56fec1bf,0.9995771050453186
e4fe118d,0.9999932050704956
b5095ceb,4.466827616351788e-28
d160c943,0.9893264770507812
64fb3f33,0.9999181032180786
b3f23256,0.9999998807907104
0cae648c,0.817564070224762
2824bbab,0.14651283621788025
1fe6a781,0.0005175084806978703
5dbdd852,0.9999972581863403
69b6c46d,0.02222859300673008
063c3dd2,1.0
351f4b0f,0.9999644756317139
ee5b39be,1.0
c0ac9b30,0.10639189928770065
fe1b689f,0.9999678134918213
215b9917,0.9946803450584412
b45200b7,1.0
3d506c13,0.09463579952716827
45faa3b3,4.331878172142423e-12
f0015905,0.9999829530715942
b6d3f5cc,0.9999995231628418
cad2766a,0.9999992847442627
5b5c1221,0.0024563020560890436
bb5ef2b7,2.6442608941579238e-05
a0b1bd6e,0.9783023595809937
8586a805,1.0
27bdfa50,0.9999898672103882
22255b47,0.9997075200080872
90e8b2ae,0.9999969005584717
02b0a94c,1.0
d78a4e4e,7.737791634099267e-07
3af6c438,1.0
1dacf731,1.0
4828fe1c,1.0
28c20852,0.9999988079071045
ed22d3a8,0.999284565448761
61f81f7e,0.9999998807907104
1e57de58,1.0
4fdffcc2,0.00029697068384848535
46684819,1.0
7e0e5c97,0.7456937432289124
11548c2b,0.9999814033508301
cefc3554,1.0
65b15f95,0.9999998807907104
d89f1237,0.9999998807907104
9ff38cf9,0.9998383522033691
55a99353,0.12314657866954803
77b50b0f,7.724237556655676e-26
11e2139d,0.9999594688415527
4cd19702,0.14966976642608643
b9d8b8b2,0.9996662139892578
09ae8ed0,0.9994810223579407
068a3d90,0.9920864701271057
042ab7cc,0.9997186064720154
61e9601a,1.0
66d0bc67,1.0
be18af31,0.8960314393043518
3892e247,0.9972896575927734
c8781b2f,1.0
8f89b14f,1.0
