id,is_iceberg
fad60575,0.9998612403869629
fe38a7e5,0.6488871574401855
828ce573,6.575331644853577e-05
6e5291bb,0.000136096277856268
32c7edc2,0.8328055739402771
406183b1,0.7465090751647949
6f4f30ed,0.9962868690490723
98ba1bcf,0.9905683398246765
1ae37792,0.9968233108520508
5f6c7c82,1.82936208363871e-27
57b8bbd4,1.0751951417617574e-15
9e318b32,1.0
93793fb4,3.174133098582388e-06
350330f5,1.4321211949663848e-07
0512cf4e,0.999466598033905
2dd888c2,0.9988345503807068
e9ab6802,0.990547239780426
6ba3d53b,0.9998453855514526
e2e4e3a5,0.8399139642715454
4efdc060,6.074545485628682e-16
81275d70,0.9851972460746765
6880fb9b,2.1142240735905204e-11
dba35ab1,0.11435388773679733
92189fd2,0.9983842372894287
44c51bcb,0.2662862539291382
4a47d661,0.14707757532596588
0ed7ce9b,0.9998801946640015
6dcf61d2,1.0
2e4bfd68,0.3600161373615265
758d69dd,1.0
2e37b1f6,0.9966452717781067
871684b6,0.9985085129737854
99941ba3,0.9674078226089478
9daba64a,0.9999092817306519
adcf8232,8.768347853349567e-11
42f7b312,0.9997900128364563
676231e5,0.999481737613678
72057e10,0.981200635433197
b505f006,0.9676762223243713
3cb356fc,0.9937080144882202
3d389fdd,0.9999939203262329
261971ee,0.0005317392060533166
e2641d1f,0.9943035840988159
731e7edc,0.999778687953949
d65568e7,0.24147383868694305
ffb3899e,2.052773234598529e-13
b8698b3b,0.9944749474525452
7781fab1,0.9309267401695251
ca44def5,0.9999784231185913
9c7de794,0.0006544661009684205
c1d98da9,0.9857596755027771
5cdd4489,0.9979817867279053
b032fd59,0.9928102493286133
2cd45708,0.3974386751651764
bba76c69,0.9999333620071411
f29aadd3,2.272458550578449e-05
9e4fff1f,0.13847850263118744
a78b9ce0,0.9992610812187195
13b9060d,0.9878877997398376
4034a06f,0.9999728202819824
a8a21d88,0.9947648048400879
85132d0a,1.0
b0d24c1b,0.9997175335884094
402a6874,0.9993818998336792
f63c5527,0.00017511261103209108
ac0cba3c,0.9999997615814209
3c04f0a2,1.0840948600131437e-23
ddd29804,0.9986862540245056
ac528ced,0.9999784231185913
1796778a,0.002750865649431944
e4bf0368,0.9999477863311768
c33960e4,0.9992519021034241
1e2c8443,6.785660389141412e-07
6cb8e3e1,0.41149085760116577
599e264a,0.9993938207626343
e49c9384,9.060437474560373e-17
a89c9c32,0.9200020432472229
ad8b7385,2.4353530534426682e-05
c16491e2,0.9968720078468323
f8ff7fc9,2.538644333929619e-28
f863fa72,0.9842117428779602
1c78ea6a,0.11686418205499649
60164c5c,1.0
92a260a2,0.9828991889953613
0164a090,0.940925121307373
4c70cbfa,0.3426769971847534
8e7788b9,0.9999920129776001
9b490a7d,1.0
fd21f51b,3.902664320776239e-05
0ca33c28,0.9997860789299011
71303ae1,1.3005366098287063e-12
00e0f58b,0.99787437915802
06565646,0.5246575474739075
6dc06e16,0.9916958212852478
491d748c,0.0028214037884026766
df698773,0.95737624168396
71fb57be,0.9994968175888062
aa9d68fb,1.0
c9e3efe4,0.9986538887023926
8b84e775,0.9860255122184753
5d38fda1,0.9003517627716064
ff98ebea,0.9327849745750427
286b0003,5.3844090075472195e-08
950daf5b,1.3069674690657754e-19
f42aa55d,0.042992010712623596
df113670,1.0
1e4a6eaf,0.9285839200019836
07e6cfdb,0.9998270869255066
101f8ca4,0.9999432563781738
191e702b,1.0
9a7ee937,0.0011243369663134217
4e6714a2,0.9827590584754944
f6876b2b,8.659715999836948e-11
496713af,0.9999996423721313
ffb31998,1.0
f08ae08f,0.9987173080444336
aeb6acb0,0.9999011754989624
ab6ba011,0.16090010106563568
a4e00e21,0.9906822443008423
cd662f15,0.9999061822891235
76f5ae5c,1.0
1ef75921,1.9931432689190842e-05
74f0a140,0.9942480325698853
e6296f2e,0.9998040795326233
b8405bc5,0.9449549317359924
d3dae2cf,0.024836841970682144
476046da,0.4704519510269165
429bf1aa,5.429274252399807e-10
ec9d1644,0.014481935650110245
5983dc5a,0.9912005066871643
7357ba16,0.9987879395484924
3abb4b90,0.006646790076047182
26281875,0.009485390968620777
a2aeef3e,0.9804278016090393
578648f6,0.9866673350334167
e4208b85,0.9843239784240723
41d4f132,1.5836027693165444e-13
753c3933,0.04263918101787567
f6ea80cb,6.173132192088815e-07
6e030fe1,0.9999973773956299
7c52f032,0.9999622106552124
9532a83b,0.9841775894165039
fc9d020b,0.9818613529205322
a3aef74c,0.0925847738981247
e69b1437,0.9996803998947144
ad1fa7eb,0.6077886819839478
83c08ce8,8.351907490253274e-15
d73a9880,0.9946544170379639
1f0720e2,0.9986063838005066
9e3eba82,0.0061196740716695786
9958b690,0.9606941342353821
979c09c0,0.9999630451202393
90b5c79b,0.9998763799667358
2ec1c625,1.0
ba0d029d,1.0
b17ea8f1,0.45208144187927246
bb9ef990,0.379670649766922
42757256,1.0
2aefb4a5,0.9996200799942017
45ec4f01,6.713804623359465e-07
8141cbcc,2.0388457588893516e-10
0ecea03f,0.08363378047943115
a429ee89,3.330760112163489e-09
dfbd015a,6.272368692147867e-13
881ff55e,0.28737926483154297
c011a213,0.9978118538856506
e46ff53a,0.9996474981307983
a96ea24e,0.999219536781311
ad5a9b3d,0.00029997105593793094
5f32f71d,0.995662271976471
364b255e,0.1763431876897812
96e8a0d0,0.011318842880427837
a7988f7c,0.9999630451202393
98c1fcf2,3.8541798858204857e-05
f319110d,0.9979719519615173
94c86544,0.9866096377372742
5985d00f,0.001744140638038516
9f4c3348,0.9996738433837891
02b94d6d,0.9999281167984009
f240bc19,0.02759673446416855
8ea27427,0.190670907497406
5df642b2,0.9741299748420715
53645390,0.9629389643669128
f772b2b8,0.9926480054855347
11195073,1.0
1ded661a,7.824088599228674e-11
e5e57e09,0.9951556921005249
66732393,0.9972202777862549
df04397e,0.9888563752174377
41b28ed5,0.9995043277740479
54ad84ac,0.9999866485595703
c4bb7a6b,0.05851776525378227
84001c0b,0.99993896484375
1ee45ac5,0.9130774736404419
a692bac1,0.09183521568775177
1c7ab297,0.14933061599731445
6861e701,0.9985103011131287
7f67da88,0.9999936819076538
d0907b43,0.9999997615814209
95faf284,0.9999383687973022
56f8ca7a,1.0
a6b173dd,1.0
9c155bf6,0.9977251887321472
3b29b387,0.0
2de3e9b0,0.9899542331695557
47a5d5ba,1.0
550d358d,0.9999696016311646
b5f7418a,0.9955987930297852
13df7721,0.9999433755874634
76d8137b,0.9999984502792358
5684f9a0,1.7623049643589184e-05
f694253b,1.0
b0507ac4,0.9998716115951538
7843b05a,0.9947232007980347
b0f321ca,0.04119960591197014
473aca2d,0.7921218872070312
c237aafe,0.9988790154457092
670a3e87,0.9928760528564453
1b8e9764,1.4368465306446865e-09
866477a0,0.8362699747085571
7d7b8346,0.9999948740005493
a3e80e82,2.5207769795088097e-05
eb199173,0.9842122197151184
9ee763b2,1.0
5570b338,0.9987621307373047
b4ed4143,0.33085691928863525
d5713ee8,0.9998148083686829
7321cc37,0.8919759392738342
980df031,1.5594636531139452e-18
8fbf7718,0.9967553019523621
4187cccc,0.9962502121925354
e04791b4,0.2581089735031128
94aa89f9,0.9296895265579224
1bbb5e1c,0.9998273253440857
c75bc51f,0.9103474020957947
8ab791be,1.0
01e907c9,2.8568139607415555e-12
14b4658d,0.007354248780757189
0debe067,0.9972266554832458
f04f12c4,0.9966609477996826
3a9cd9c1,0.44245603680610657
c466dea9,0.8751429915428162
bd174bbe,0.9999998807907104
0b06101a,0.018508490175008774
8b4ff6c0,0.00023622206936124712
dcf6fc96,0.9997681975364685
5667afe2,0.26950603723526
22dd4cea,0.9999955892562866
322a1461,0.9990488886833191
9303895f,0.9996627569198608
bba577f4,1.8409464230817463e-10
54b3d053,0.999991774559021
7517b1d2,0.005689031910151243
bdbc291f,1.0
2cfa68de,0.999971866607666
e9ba1d90,0.9884611368179321
037b468a,0.9841120839118958
d5917e8d,0.9999829530715942
e58c09ee,0.290263295173645
742f0592,0.9771968722343445
cec40ab5,1.0
69a032d5,0.6541631817817688
56e54895,0.9998233914375305
04b4b85b,0.9990898370742798
c4f3f493,8.801360790351709e-14
8492002c,0.9877792000770569
fb5c88b0,0.007569729350507259
34967954,0.07988877594470978
15047c95,0.9999998807907104
f15c2aca,0.06725803017616272
5349e066,1.9218979367490417e-14
c89447a6,0.9949769377708435
806cb219,0.9956902861595154
631b83e2,0.999998927116394
e2fb192f,7.994371117092669e-06
7c5a220c,0.9935421943664551
eb69e65b,0.9979467988014221
e7dfe99c,0.8876612186431885
5da4d5be,0.80059415102005
37c01d92,0.9990624785423279
59934611,0.7232032418251038
bfc10313,0.4622771143913269
2a413437,0.9819413423538208
8940d7d0,0.09669844806194305
15f807a4,0.9999897480010986
66ec0f68,0.9805546998977661
c63a39c1,0.9617660641670227
daa7cd7d,0.9965008497238159
5d6ac086,3.4247232630335027e-25
bd388be5,0.7774568200111389
0e903cc4,0.9991844296455383
2093be43,0.9543300867080688
03ba8825,0.9999998807907104
91ef2c66,0.9973600506782532
4bf24947,0.9304355978965759
29ae42c2,0.999518632888794
a66e134c,0.0007567414431832731
17341546,0.9978179931640625
d7ad081c,3.0928493273407742e-12
50492347,0.7710694670677185
28d8a600,0.0010294306557625532
f3c20147,1.0
8f01526b,0.0011442052200436592
a196ac29,0.9943870306015015
74acdf08,0.9901838898658752
c768b8d5,0.965251624584198
f7ebab0b,0.06444383412599564
6a92f05b,0.03295188024640083
b0813e42,0.9999998807907104
1459d0c2,0.9480993747711182
1f7a8b89,1.5862661939536338e-07
daed0542,0.37730252742767334
cc09949a,0.5229353904724121
b9e0bedf,0.38438576459884644
e481c09d,1.0
5c128b70,0.9999946355819702
0860b896,0.9687572717666626
344d25f4,0.06119011715054512
1b06655e,0.9999984502792358
b2db8e62,1.0
7d9b949d,0.023029237985610962
c4269422,0.9708125591278076
f71a14f5,1.0
365eddfe,0.9999998807907104
40bd3518,0.9999972581863403
32d337a2,0.999998927116394
c54da146,0.9998514652252197
613f2911,0.04206310957670212
3390d391,0.9999675750732422
65d850ee,0.9998911619186401
1c640358,0.9979669451713562
b47560f9,0.9979605674743652
9ca4072c,1.3814609314344653e-14
4ec47c40,0.8381023406982422
b1d4db47,0.9877185821533203
b1dfa6e9,0.9999940395355225
80aa715e,0.9999867677688599
321c2947,0.9999995231628418
d69f7d74,1.0
416cf08f,0.0361141711473465
833fe6ea,0.999976634979248
05d94298,0.9357881546020508
fbf936dc,0.9999399185180664
091688f9,0.9454967379570007
323ddb3b,0.9983013868331909
486e530f,0.013497735373675823
91c2290d,0.9933817386627197
79c3289d,0.9995623230934143
7328573b,0.9988560676574707
8edd84ac,0.9899711608886719
43b27e47,0.9871501922607422
0f8b621e,0.5459798574447632
e2f4e10b,0.99989914894104
e33edd6e,1.0
5c712a8c,0.9934507608413696
f09dcb7a,0.9212989807128906
f85449f8,0.9999998807907104
fd03f270,2.2184314529363917e-19
2558e771,0.06643938273191452
3fde99f4,0.9993594288825989
49529fe6,1.0
0e3eb3a9,0.9999953508377075
a468eac7,0.9974270462989807
de58bb57,2.1564077600047453e-38
2a0e6277,0.9992638230323792
e01d9ed8,0.99431312084198
a6ef2201,0.5475664138793945
0d1572d4,0.9983959794044495
b039c3e7,0.9570322632789612
7e57b119,0.9998252987861633
8805153d,0.03304959461092949
f3fa0370,1.0
33498a42,0.9997854828834534
da4aaa24,0.2774156928062439
218650a5,0.9963733553886414
28c5065c,1.0
d7885c34,2.208374150214354e-09
4a84f7cc,0.8350910544395447
8ebf3d48,0.9991198182106018
41473b25,0.9936581254005432
d3bea6df,0.9968318343162537
dd8e7a0c,0.9997621178627014
e363ef7a,1.0
31b18ea2,0.03798574209213257
191ee06d,0.9617463946342468
be6f3de1,0.9999798536300659
59cb3d98,0.9923662543296814
c1ebcc95,0.49026191234588623
6bc02780,0.999841570854187
efe23505,0.9996016621589661
ed6309e6,0.0021830196492373943
fd842df9,0.9999923706054688
fa41b19a,0.9989449381828308
47f482d2,2.643616298160273e-17
67213ba2,0.1407940536737442
1812923e,0.9999973773956299
6b8a02a9,0.9945573806762695
9197eecd,0.995653510093689
3871d16e,0.00011631273810053244
ef4fcbf1,0.9955435395240784
0088109c,0.9963635802268982
82fc8399,0.0033047536853700876
4857f8fc,0.9888564944267273
dc0c7f3f,0.037876348942518234
d906e60b,0.9996054768562317
ab3bb2ba,0.9928764700889587
994249f3,1.0
8ddec462,1.0592686727761702e-08
4fb84944,0.48000895977020264
aff51e4c,0.9958693385124207
fc69fc20,0.9987484216690063
1a710021,1.542707352047882e-18
6f10b840,0.9304613471031189
3d356e43,0.9927090406417847
7112e4b8,2.4261970210659456e-09
324d5acf,0.9976673126220703
42565e2e,0.9923667311668396
ecedf92c,0.9644961953163147
350db7ba,0.9999998807907104
f52f7471,0.9997830986976624
7af42b83,0.3961751461029053
2762f99b,1.0
5c6c8d68,7.267657201737165e-05
4fdd1966,0.9999639987945557
f933b27f,0.9745875000953674
d946d1ad,1.4683224254519178e-12
c476aeac,0.9998733997344971
27863ae6,0.9978700876235962
ff4fcec1,2.9072705132193732e-08
9d1a306a,1.8399294747649756e-35
6749cffd,1.0
b0d96c3a,0.08778641372919083
40f9f3fb,0.9999382495880127
b53cf2b2,0.9747036695480347
ffb33e1a,0.9999997615814209
5e5be00b,2.7426485758041963e-05
9893ba76,0.9628361463546753
28de815d,1.0
8d5ee5e0,0.9274974465370178
f958290a,0.9999308586120605
ed43a445,1.0
5c7ae324,1.0161930852348178e-08
4159a595,0.9992967844009399
54bf79a7,0.9990481734275818
34d2aabb,0.9999585151672363
34dca467,0.3262353241443634
396f94dc,0.9999953508377075
b7c28d14,0.00011737264139810577
228cb989,0.9994823932647705
e5ce2adf,0.9822332859039307
567ba8c6,0.9870216250419617
b954fe5f,0.8137144446372986
5e8fbf7c,0.999991774559021
6a3fd2a1,0.9436456561088562
c2b3e315,0.997584342956543
997e491f,0.9994500279426575
b389a507,1.0
273905de,1.0
a8189eb1,0.016401680186390877
5970c24b,0.9999926090240479
a030aef4,0.005757030099630356
d6eb3b9b,0.9999656677246094
5f0dcfd6,5.329935156251693e-24
55ac6076,0.9999285936355591
cfd20abd,0.5833637714385986
cf40872a,1.0
f3b87adf,0.9945648908615112
846d1cf4,0.9946337938308716
5581a147,0.9998317956924438
1fbda448,0.12832045555114746
8fed202d,0.9989218711853027
2f16b551,0.9994924068450928
c0d329f0,0.9966158270835876
f1086cc0,0.19343480467796326
d3c596a9,0.16100293397903442
ca1838db,0.9818634390830994
78c59614,1.4041581149628532e-18
d26d1d27,1.0
670c09c2,0.9544969797134399
f40fe2ce,4.403572802402778e-06
4930a79e,0.9999353885650635
b539c15a,0.6403642296791077
4a73eea0,0.0015698090428486466
38d8c38c,0.9991227984428406
7db0e794,0.9909065961837769
ff2c2107,0.00032192879007197917
58813f19,2.5362405722262338e-05
37849cb3,0.9069699645042419
6736d143,0.9995856881141663
c234ddc1,0.9811807870864868
6c9e9f3d,0.9908044338226318
55b86f15,0.8587754368782043
fb4e6ce7,0.9998544454574585
3e4ee688,0.999798595905304
4557372f,0.9995922446250916
53ee1496,1.0
c8f44a9c,1.5743076980934134e-11
f8453e51,0.9998515844345093
c221d806,0.989602267742157
1917e0b8,0.9933585524559021
4e1e286e,0.02608794905245304
94c48c3f,0.5575127601623535
57a31ad6,0.9999994039535522
b1ace23a,0.7134896516799927
5b3c7cd9,0.9999985694885254
ea8fd8d3,0.9828452467918396
934113d5,1.0
4fd8895e,0.9985106587409973
4ecd1394,0.9999974966049194
993559cc,0.995630145072937
ce60ab37,0.9391521215438843
f2540292,0.006554073188453913
eb4678c4,0.997934103012085
ae39b068,0.0005333839217200875
367f96d1,0.9997101426124573
1d247454,0.997386634349823
fb8b83e7,0.9372348189353943
3da73f55,0.07367680966854095
7c2fb236,0.9988073110580444
5b508b76,0.0146662387996912
03c9a6a5,0.9648120999336243
f3c6183f,0.9999014139175415
87bd812d,4.202347803072826e-09
d140ee70,0.9999828338623047
511c4677,0.9964242577552795
9ac2e662,0.9993426203727722
f26c92ce,0.9999653100967407
d713e511,0.7581340670585632
a082d046,0.9675974249839783
41aa5516,0.999998927116394
04599177,0.9999947547912598
3aa4edca,0.8912082314491272
48058f80,0.9999982118606567
4cb64901,0.7448146939277649
97d85017,0.9999997615814209
7e36e451,0.9993166923522949
c3f4a516,8.778448682278395e-05
83372bf0,9.516732461634092e-06
5c4ef9dd,0.1353764533996582
846062d6,1.0
2bdeadef,0.004227797966450453
d849aa2d,0.011232548393309116
931a2a1f,0.9818891286849976
9ae9218e,0.9990083575248718
2d69ac3c,0.024012668058276176
b6afa61e,1.0
6082ab4e,0.9999573230743408
1cd51883,0.5697882771492004
2fddf3a3,1.733580862412279e-13
e8459824,5.913382977729142e-11
b797151d,1.2270082851509063e-14
bd91dce5,0.9117621779441833
75e2bcb5,0.9999210834503174
a376fd0a,1.0
6f5eb5f4,0.22478201985359192
8717e74b,7.260575604281505e-13
6b3a03ee,0.9876378774642944
ce19816c,0.01296114083379507
e57c64c5,0.09961972385644913
b4ff0572,0.9997742772102356
fa3ae2de,0.9950488209724426
af6f3ec8,0.9999144077301025
ad987f97,0.9973310232162476
1c0a1348,0.9341537356376648
b4fa54ba,0.01743241958320141
b4d612d6,0.013862429186701775
fe13a2ed,0.38921335339546204
9a0cc030,0.9998095631599426
ac600f27,1.1868485361166137e-10
507f33ac,2.823453415512489e-10
8a379e28,1.0
19cac3e1,0.00019723390869330615
6adb2652,7.19226045475807e-06
8bfb77e0,0.9743479490280151
622be6e7,0.9940286874771118
1d16b4a7,0.9977760910987854
4dadf295,0.9999998807907104
663cb650,1.0
49b5c4c5,1.0
8ba97042,3.3754153264453635e-05
765c9cd4,0.19790948927402496
30c6dad6,6.53406971196091e-07
53935ff1,0.9992832541465759
d891017c,0.09955300390720367
750f79d0,0.9968840479850769
e83fb225,0.9979639053344727
655672b5,0.999970555305481
ee12c3fa,0.9999903440475464
1357bc30,0.9918177127838135
f32c1c34,0.9999973773956299
1394a22c,4.8638958549697495e-24
bd050a4e,1.0
bfa21223,1.8131785850528104e-07
a88ef63c,0.9999964237213135
f726ad07,1.0969641550673259e-07
b7c7ea94,0.8394451141357422
7fd7d4db,0.999921441078186
e24b0508,0.07933429628610611
4952243f,5.840461447803591e-09
6415c2c4,2.7417631827120204e-06
9a5a34a0,0.9999996423721313
d5c41406,1.0
3b4c481d,0.9499589800834656
3a432359,0.9999691247940063
2c18c455,4.040756715773669e-13
c35748b6,0.8204994797706604
3aa1c944,4.4512125896289945e-06
0b5faf98,0.32781556248664856
12895e72,4.3151825835459e-14
dcf3af40,0.976031482219696
af83987c,4.264869630787871e-07
be67d4ea,0.9998742341995239
7d247d6c,0.0026883576065301895
218012d6,0.999531626701355
35fd4d4f,0.759419858455658
e50aea14,0.9999650716781616
2cf3eb36,0.9985460042953491
9e97e069,0.025760751217603683
8981bb60,3.882663928458626e-15
e6aa3bb1,1.0
841f7b98,0.9999732971191406
2dd5583d,0.9896414875984192
31ca7cf2,0.999671459197998
33551f78,1.0
ffef5f6b,0.9780752658843994
e529b67b,0.998790442943573
0f047a04,0.266633003950119
6248644f,1.0
eff904a0,0.6092753410339355
2a6f1a43,0.12085901945829391
ab2cfec9,0.9994844198226929
ddf0092f,0.9983450174331665
de351321,0.9991635084152222
25ae78a0,0.0023902738466858864
416a4b5e,0.9999990463256836
7be7e4cb,1.0
70b2cc4e,0.9999042749404907
62f23257,0.9680821299552917
becb9167,0.007392516825348139
248be600,0.9999998807907104
8f94de6f,6.696555647067726e-05
8a6019d6,0.9998809099197388
7728fb89,0.7831909656524658
d3318f72,0.005484825000166893
d868e6e0,0.9641572833061218
928e4e53,0.9999300241470337
1131590f,3.116092106569823e-11
1fcc454f,0.13473939895629883
b8305510,0.04197581112384796
166c40bd,3.2635110078612284e-16
b0534140,2.597986713226419e-05
249e4c89,3.658775540316128e-07
6c9e6f61,0.9998683929443359
e3ad02c8,0.9999957084655762
04c2a2ec,0.9993378520011902
549e10e5,0.9991555213928223
d933dbee,0.33786630630493164
a69496d2,0.9999990463256836
f855188b,0.9992777705192566
07352389,0.9998231530189514
49240bc8,0.9997195601463318
ff3e8ff0,0.9999688863754272
c67f4cbb,0.9270302653312683
f85d27ca,1.0
5665d192,0.9980431795120239
3a347875,0.41572874784469604
7cff3028,0.06326151639223099
a703c3ed,0.9984760880470276
65721c03,0.9420445561408997
49c8985b,1.0
fc8c92e6,0.9509354829788208
093d7527,0.00019695052469614893
ae64bfb9,0.9537513852119446
e59fc3c4,0.9998555183410645
e6f8b007,0.963140070438385
8d9f5bc6,0.04309295490384102
ff5f79b3,0.05620838701725006
4d226eeb,0.9999814033508301
fc8ddcc8,0.993485152721405
ab05ef76,0.9997773766517639
f29007f0,0.9999991655349731
0b0a0510,0.9912619590759277
b2f60f2b,0.8099333643913269
b71252f5,0.9999902248382568
5d390f15,0.06244082376360893
d04f8a4b,0.9998437166213989
184fef88,0.6666944026947021
c93846ee,0.9998947381973267
5817c0d5,0.9999934434890747
63e04152,0.0002959359553642571
f4c89a58,0.9996355772018433
d73a91e3,0.9996486902236938
8a3b2511,0.0028276783414185047
2754ecc0,0.9999986886978149
efa896c6,0.022531947121024132
0743d096,0.9999779462814331
d6d7752f,0.00012789740867447108
e33ebe51,0.9972057938575745
8a4402d3,0.9999589920043945
789db6c0,0.9785943627357483
8a78651b,0.17555521428585052
14b7e1ab,0.6625192165374756
073fb21e,0.8799811005592346
3e1ef5fa,0.9979495406150818
0d8040b0,1.0
ef949cb4,0.8583686947822571
f1a96ff2,0.9986687898635864
be2831db,0.0002578554267529398
8a7dbd6c,9.002559586690495e-09
3e0ea9fe,0.996538519859314
f48dce9e,0.9999237060546875
b0ef1a0b,0.0014015149790793657
c5a15e9c,0.7440700531005859
3b1ab71b,0.9999997615814209
4c773370,1.0
abcda93c,0.8761113286018372
ddebee3a,0.07450632750988007
a2de72fb,0.9912316203117371
397c2364,2.4238022613282117e-12
ef2e4487,0.9963365793228149
11e41902,4.424720998486009e-07
ae06a226,6.999051151979074e-07
cce0a21c,5.0384493079036474e-05
fdf9388b,1.73483952897735e-11
babc69f4,0.9991913437843323
a18e083b,0.012166445143520832
d0884ed4,1.0
87969da8,0.9793412089347839
43d224bd,0.7619878649711609
ec25a863,0.1802966445684433
673044a6,0.8359781503677368
297be918,0.5013680458068848
4d2b3486,9.85075457720086e-05
ac057464,0.9999998807907104
9fd950b7,0.9998389482498169
e8af891f,0.4543410539627075
ccac54a3,1.0
558a9dae,0.7711136937141418
4e7f6b58,1.1045076311888558e-11
59aad40d,0.053680744022130966
1251795e,0.9014126062393188
cc9d36f0,1.0
72d21375,0.9997254014015198
38fcb341,0.9969124794006348
b07773ee,3.42647654179018e-05
84e732ca,0.980828583240509
c105f30a,0.9998247027397156
18e00302,0.9918196201324463
dae7e4b2,3.6583883229468483e-06
b414e643,0.9971869587898254
44881632,2.0644899364260366e-13
74ae8370,2.8715530387551924e-12
e23a75ff,0.9985126852989197
5ff775a1,7.251396884214514e-14
9a21265c,0.9613543748855591
be48d3b2,0.005077069159597158
97713122,0.9854912757873535
7eb27aaa,1.0
0337f56d,6.790833140257746e-07
2a5b260e,0.7954990267753601
acec835b,0.9488016963005066
1efa162f,0.9993196725845337
684c35fb,0.9203944206237793
3569d95c,1.5889790496925164e-17
0cbe1e1a,0.7074683904647827
12a769be,0.9890636801719666
9a77fb44,0.9410502910614014
adac1bd2,0.9999785423278809
7b51f4b1,1.0
8eba1f11,0.9946204423904419
1e4babf9,0.822404146194458
dd418de9,0.9990639090538025
f62b1f47,0.12278620153665543
cc221fc1,5.368760061200769e-27
2fa61820,0.9987175464630127
38939bc9,1.39689364938729e-16
69c027d3,0.0015195062151178718
ed76adcd,0.9767489433288574
47fa107b,0.9999955892562866
9e21b926,0.00023786764359101653
67a6868f,1.0
63f4c3cc,0.0003862961020786315
54ccaea8,0.9968591928482056
5ad99e49,0.9787138104438782
56fec1bf,0.9998800754547119
e4fe118d,0.998623251914978
b5095ceb,7.637929882458778e-23
d160c943,0.9684593677520752
64fb3f33,0.9985332489013672
b3f23256,1.0
0cae648c,0.15730184316635132
2824bbab,1.2665753540511701e-15
1fe6a781,0.011708393692970276
5dbdd852,0.04729120060801506
69b6c46d,4.016672846773872e-06
063c3dd2,0.5024773478507996
351f4b0f,0.9979634284973145
ee5b39be,1.0
c0ac9b30,1.4290105809777742e-07
fe1b689f,0.9989657402038574
215b9917,0.81749027967453
b45200b7,0.9991336464881897
3d506c13,0.6518813371658325
45faa3b3,1.4052811079640348e-21
f0015905,0.9986400008201599
b6d3f5cc,0.9999998807907104
cad2766a,0.9999985694885254
5b5c1221,0.007509500719606876
bb5ef2b7,2.008386582019739e-05
a0b1bd6e,0.9956644177436829
8586a805,0.9999815225601196
27bdfa50,0.9999406337738037
22255b47,0.9922342300415039
90e8b2ae,5.299480854148442e-10
02b0a94c,0.9968243837356567
d78a4e4e,2.20335455067798e-13
3af6c438,0.999110996723175
1dacf731,7.857039599912241e-05
4828fe1c,1.0
28c20852,0.9999308586120605
ed22d3a8,0.9996086955070496
61f81f7e,0.11299977451562881
1e57de58,0.999998927116394
4fdffcc2,0.0444270484149456
46684819,7.429084234900074e-06
7e0e5c97,0.6726745367050171
11548c2b,0.9996834993362427
cefc3554,1.0
65b15f95,0.9959652423858643
d89f1237,3.2050845550568157e-21
9ff38cf9,0.9996325969696045
55a99353,0.031014589592814445
77b50b0f,1.052752789165923e-27
11e2139d,0.998018741607666
4cd19702,0.00824226625263691
b9d8b8b2,0.9976276755332947
09ae8ed0,0.9827927947044373
068a3d90,0.9976486563682556
042ab7cc,0.9146594405174255
61e9601a,1.0
66d0bc67,0.9999649524688721
be18af31,0.843026876449585
3892e247,2.2462860016503328e-08
c8781b2f,1.0
8f89b14f,1.0
ae28c9f9,0.9992226362228394
d5649c6b,0.8420527577400208
4b6a817e,0.8349844813346863
6fac35cb,0.05870167911052704
266c0016,0.9723222255706787
efb816c2,0.2136547565460205
e80d1735,0.9738513827323914
e4d334ff,0.9999773502349854
22d154bc,0.12563641369342804
c52964c9,0.9999641180038452
51a5b03a,0.9918294548988342
94855a81,0.999505877494812
de89386b,0.18099336326122284
dbf261dc,0.9943490624427795
f5672f95,1.3265087694946942e-08
bbb996cb,1.0
dc92a5d9,1.8882751068859511e-19
87c46021,2.884997659419495e-16
551e6b08,0.1736549288034439
6d3d4eda,7.223367504138878e-08
588f3b10,0.9998892545700073
1db7aba0,0.37977978587150574
5e86e6c3,5.499528610286575e-11
278b67ec,0.00523971626535058
dad2b7e2,0.9971889853477478
7d447e63,0.9132757782936096
1afa8d43,0.9984544515609741
66cb6b64,1.0
70ec48df,0.9999146461486816
b57c8aba,0.997876763343811
3ee9b736,0.9999383687973022
ba1395f3,0.0006952983094379306
beb948ff,0.5223701596260071
5ef45a76,0.9916054010391235
e19b6fb4,0.00013902944920118898
66a7cd89,0.5623456835746765
c90cabb2,0.011419237591326237
54fe1309,0.9970136880874634
cecf2899,0.9975773692131042
1edefe78,0.7837554216384888
1415711c,0.9910140633583069
00c2b2b2,0.49710598587989807
90338cda,0.06361140310764313
00b8fae5,5.126489233120424e-10
611d241f,0.776879608631134
5490ca95,0.989909291267395
f7662bd3,0.9980207681655884
59ca110c,0.9983819723129272
a5b964ce,0.5619991421699524
29f1889c,0.9905921816825867
3e52ba2f,0.9721481204032898
a5103c16,0.9986262321472168
301c399d,0.9849092364311218
ddf248a1,0.9831748604774475
b9ecc6f9,0.020088912919163704
a44a0b29,0.9987397789955139
9ed58e30,0.999977707862854
c1b3e498,0.9029991030693054
243c9aa9,0.9989413619041443
c632fee2,0.11343052238225937
87f9bcfb,0.998978853225708
51d1864a,0.9981275200843811
b1b58a65,0.9999208450317383
