id,is_iceberg
f2a3bc01,0.40693843364715576
98ae9976,0.9971591234207153
870fe9a9,0.018363947048783302
f26162ec,0.9958286881446838
4f64e8b7,1.3613416740554385e-05
edfb4ebb,0.3310154974460602
f26a1cab,0.3875153660774231
7779f2d3,0.9996981620788574
5affbd7b,0.0061233616434037685
e2cfbaf8,0.9954304695129395
2493d428,0.05695580691099167
bd244a24,0.14707548916339874
bd6e1de8,0.11395837366580963
1c5d2d29,0.8540537357330322
7c733043,0.8354519605636597
5baac3b9,0.9323926568031311
f2bd2202,0.08680614829063416
07b5725f,0.04319523647427559
49c34c2b,1.5326151697081514e-05
0ff2bb55,0.2773028612136841
7fc0c164,0.0036078791599720716
43672c9c,0.40097475051879883
e42a68df,0.9999228715896606
a2105a5a,0.9996155500411987
f809096f,0.9533185362815857
9271bdbd,0.9933996200561523
f6325ff4,0.36296796798706055
8c8fa174,0.9447891116142273
73123b99,0.2992178499698639
6a39e42c,0.3313911259174347
3b48046e,0.2039216011762619
654053ac,0.9769026041030884
be4c28ee,0.9974729418754578
dcf74f76,0.9829192161560059
b70aeed3,0.9734330773353577
ffcfa9a5,7.373182597802952e-05
3dac794e,0.7428694367408752
d7c323b7,0.35466617345809937
0f94a2bd,0.0010804454796016216
47d85b0d,0.9421976208686829
d72f01b9,0.16541039943695068
4ab903be,0.9965227842330933
be97d5e8,0.7386085987091064
81aa3b1a,0.011845416389405727
bb8cc074,0.10589075833559036
f6198826,0.7924683094024658
5170e8a6,0.43516457080841064
2cd7908a,0.624381422996521
a8d53417,0.7686682343482971
a37c0466,2.199499055111076e-10
58797cee,1.2700881145411014e-11
8aa6cad9,0.4867338240146637
860876c4,0.9982627034187317
60997d45,0.9995287656784058
8300c85b,0.8517231941223145
d634c24c,0.9587190747261047
c686b922,0.40039873123168945
eb5d249f,0.09959786385297775
fad60575,0.0034654235932976007
fe38a7e5,0.7399819493293762
828ce573,0.0033047678880393505
6e5291bb,0.8542333841323853
32c7edc2,0.9132672548294067
406183b1,0.7210289835929871
6f4f30ed,0.9794595837593079
98ba1bcf,0.7730770707130432
1ae37792,0.9317963123321533
5f6c7c82,2.7597390726441517e-05
57b8bbd4,3.271073967248128e-10
9e318b32,0.026627400889992714
93793fb4,0.9999949932098389
350330f5,0.031977538019418716
0512cf4e,0.7784070372581482
2dd888c2,0.3891047537326813
e9ab6802,0.7383683919906616
6ba3d53b,0.008454668335616589
e2e4e3a5,0.6432535648345947
4efdc060,0.001151118311099708
81275d70,0.058598022907972336
6880fb9b,0.8988357186317444
dba35ab1,0.022603839635849
92189fd2,0.4290848970413208
44c51bcb,0.004513624124228954
4a47d661,0.00843256339430809
0ed7ce9b,0.07482750713825226
6dcf61d2,0.9408190250396729
2e4bfd68,0.1497468203306198
758d69dd,0.9998911619186401
2e37b1f6,0.5329647064208984
871684b6,0.9897282719612122
99941ba3,0.8944488167762756
9daba64a,0.9811229109764099
adcf8232,0.9996997117996216
42f7b312,0.9990443587303162
676231e5,0.10803704708814621
72057e10,0.7027629017829895
b505f006,0.9937880635261536
3cb356fc,0.9778646230697632
3d389fdd,0.29368463158607483
261971ee,0.0005836141062900424
e2641d1f,0.05406835302710533
731e7edc,0.47704005241394043
d65568e7,0.47918736934661865
ffb3899e,7.45631177778705e-06
b8698b3b,0.29659533500671387
7781fab1,0.6431259512901306
ca44def5,0.8760958313941956
9c7de794,0.9682866334915161
c1d98da9,0.999312162399292
5cdd4489,0.3537749946117401
b032fd59,0.8139827847480774
2cd45708,0.05270417407155037
bba76c69,0.999998927116394
f29aadd3,0.1297968178987503
9e4fff1f,0.17903858423233032
a78b9ce0,0.8298580646514893
13b9060d,0.8073058128356934
4034a06f,0.8197862505912781
a8a21d88,0.02105480059981346
85132d0a,0.049349308013916016
b0d24c1b,0.8069880604743958
402a6874,0.04232650622725487
f63c5527,2.676175245142076e-05
ac0cba3c,0.01236322708427906
3c04f0a2,4.102302142428016e-08
ddd29804,0.07732707262039185
ac528ced,0.4067024886608124
1796778a,0.20922155678272247
e4bf0368,0.6309929490089417
c33960e4,0.9842104911804199
1e2c8443,0.026871375739574432
6cb8e3e1,0.988318681716919
599e264a,0.8514026403427124
e49c9384,0.9945951104164124
a89c9c32,0.15965516865253448
ad8b7385,7.920160715002567e-05
c16491e2,0.9855090975761414
f8ff7fc9,0.025696290656924248
f863fa72,0.909706175327301
1c78ea6a,0.05169880762696266
60164c5c,0.9510907530784607
92a260a2,0.016111912205815315
0164a090,0.23775286972522736
4c70cbfa,0.0516275055706501
8e7788b9,0.8318115472793579
9b490a7d,0.9983710646629333
fd21f51b,0.0869620218873024
0ca33c28,0.050412196666002274
71303ae1,7.75851440266706e-05
00e0f58b,0.23776142299175262
06565646,0.7693596482276917
6dc06e16,0.004925563931465149
491d748c,0.029772520065307617
df698773,0.9265451431274414
71fb57be,0.3839873671531677
aa9d68fb,0.5596268773078918
c9e3efe4,0.16868476569652557
8b84e775,0.8311347365379333
5d38fda1,0.9610350728034973
ff98ebea,0.9513832926750183
286b0003,0.0037896372377872467
950daf5b,0.0012801551492884755
f42aa55d,0.23053550720214844
df113670,0.397246778011322
1e4a6eaf,0.6412005424499512
07e6cfdb,0.7321202754974365
101f8ca4,0.9803783297538757
191e702b,0.9999927282333374
9a7ee937,6.018245102268338e-08
4e6714a2,0.9872307181358337
f6876b2b,5.4168562968470724e-08
496713af,0.7223365902900696
ffb31998,8.551308565074578e-05
f08ae08f,0.940654993057251
aeb6acb0,0.0004862676723860204
ab6ba011,0.23424114286899567
a4e00e21,0.8574676513671875
cd662f15,0.059360504150390625
76f5ae5c,0.9942528605461121
1ef75921,0.013843805529177189
74f0a140,0.11424891650676727
e6296f2e,0.9887911081314087
b8405bc5,0.906704306602478
d3dae2cf,0.028390586376190186
476046da,0.20171180367469788
429bf1aa,0.00664054648950696
ec9d1644,0.000218094777665101
5983dc5a,0.45687973499298096
7357ba16,0.0582827627658844
3abb4b90,0.6779500842094421
26281875,0.9999508857727051
a2aeef3e,0.9807801842689514
578648f6,0.9922590851783752
e4208b85,0.9791329503059387
41d4f132,0.9989385008811951
753c3933,0.00398851465433836
f6ea80cb,0.025067823007702827
6e030fe1,0.8933296203613281
7c52f032,0.9375084638595581
9532a83b,0.03456326574087143
fc9d020b,0.9863156676292419
a3aef74c,0.8200450539588928
e69b1437,0.9826691150665283
ad1fa7eb,0.6469295024871826
83c08ce8,2.2475183868664317e-05
d73a9880,0.3445363938808441
1f0720e2,0.482952356338501
9e3eba82,0.0011311203707009554
9958b690,0.8892754912376404
979c09c0,0.00551932817324996
90b5c79b,0.9746515154838562
2ec1c625,3.477381687844172e-05
ba0d029d,0.782195508480072
b17ea8f1,0.9999557733535767
bb9ef990,0.9168233275413513
42757256,0.9859302639961243
2aefb4a5,0.9620494246482849
45ec4f01,0.017078889533877373
8141cbcc,0.0639803558588028
0ecea03f,0.9494574069976807
a429ee89,1.6972857338259928e-05
dfbd015a,6.225043591712165e-08
881ff55e,0.23082880675792694
c011a213,0.9358067512512207
e46ff53a,0.4458920359611511
a96ea24e,0.8872870802879333
ad5a9b3d,0.0004354528209660202
5f32f71d,0.4463888108730316
364b255e,0.9738216996192932
96e8a0d0,4.719452206813912e-08
a7988f7c,0.017800629138946533
98c1fcf2,0.0004381151229608804
f319110d,0.7915772199630737
94c86544,0.879047155380249
5985d00f,0.7555486559867859
9f4c3348,0.7130229473114014
02b94d6d,0.08527890592813492
f240bc19,0.19177664816379547
8ea27427,0.2725398540496826
5df642b2,0.6435476541519165
53645390,0.2396475076675415
f772b2b8,0.7012922763824463
11195073,0.6733872890472412
1ded661a,9.13763464893691e-09
e5e57e09,0.8059022426605225
66732393,0.9693773984909058
df04397e,0.6905462741851807
41b28ed5,0.17139789462089539
54ad84ac,0.5257717967033386
c4bb7a6b,0.45285528898239136
84001c0b,0.8923365473747253
1ee45ac5,0.9968680739402771
a692bac1,0.5496821999549866
1c7ab297,0.9309185147285461
6861e701,0.8384879231452942
7f67da88,0.4910311996936798
d0907b43,0.9859328866004944
95faf284,0.17185476422309875
56f8ca7a,0.999997615814209
a6b173dd,0.9510988593101501
9c155bf6,0.49544084072113037
3b29b387,5.1902631633760424e-14
2de3e9b0,0.7048637866973877
47a5d5ba,0.9988313317298889
550d358d,0.0321056991815567
b5f7418a,0.16922713816165924
13df7721,0.04887447878718376
76d8137b,0.09722317010164261
5684f9a0,3.0857472665957175e-07
f694253b,0.49701762199401855
b0507ac4,0.7802549004554749
7843b05a,0.02446099929511547
b0f321ca,0.5803637504577637
473aca2d,5.3738582209916785e-05
c237aafe,0.20416638255119324
670a3e87,0.9967557787895203
1b8e9764,0.9268826842308044
866477a0,0.38852474093437195
7d7b8346,0.964583694934845
a3e80e82,0.021642576903104782
eb199173,0.9968010187149048
9ee763b2,0.29596713185310364
5570b338,0.6788628697395325
b4ed4143,0.9918674826622009
d5713ee8,0.03548533469438553
7321cc37,0.74515700340271
980df031,6.658890924882144e-06
8fbf7718,0.9952529668807983
4187cccc,0.9850923418998718
e04791b4,0.17297179996967316
94aa89f9,0.0378555990755558
1bbb5e1c,0.051586899906396866
c75bc51f,0.6644101738929749
8ab791be,0.27301058173179626
01e907c9,2.927118316620181e-07
14b4658d,0.00212664227001369
0debe067,0.9987879395484924
f04f12c4,0.06528599560260773
3a9cd9c1,0.0474545955657959
c466dea9,0.8222469687461853
bd174bbe,0.9980078339576721
0b06101a,0.18175654113292694
8b4ff6c0,0.26396164298057556
dcf6fc96,0.3196687400341034
5667afe2,0.9961291551589966
22dd4cea,1.0
322a1461,0.888069748878479
9303895f,0.48133647441864014
bba577f4,0.002528108423575759
54b3d053,0.9609843492507935
7517b1d2,3.1910965390125057e-06
bdbc291f,0.9260396361351013
2cfa68de,0.9500505328178406
e9ba1d90,0.9508742690086365
037b468a,0.3737138509750366
d5917e8d,0.9963410496711731
e58c09ee,0.9454638361930847
742f0592,0.4004504978656769
cec40ab5,0.8562525510787964
69a032d5,0.6604211926460266
56e54895,0.8342512845993042
04b4b85b,0.9363850951194763
c4f3f493,2.8014996544811765e-08
8492002c,0.9891272187232971
fb5c88b0,0.027488747611641884
34967954,0.5718602538108826
15047c95,0.9801897406578064
f15c2aca,0.01869773119688034
5349e066,0.00019549901480786502
c89447a6,0.13199660181999207
806cb219,0.5070638060569763
631b83e2,0.9399454593658447
e2fb192f,0.0001258031843462959
7c5a220c,0.8910669684410095
eb69e65b,0.9852802157402039
e7dfe99c,0.991251528263092
5da4d5be,0.8691210150718689
37c01d92,0.20056377351284027
59934611,0.9799918532371521
bfc10313,0.760442316532135
2a413437,0.7042248249053955
8940d7d0,0.00029620129498653114
15f807a4,0.9396994709968567
66ec0f68,0.9967272281646729
c63a39c1,0.9315975308418274
daa7cd7d,0.9970963001251221
5d6ac086,0.9976204037666321
bd388be5,0.07099305838346481
0e903cc4,0.875286340713501
2093be43,0.5323629379272461
03ba8825,0.9984538555145264
91ef2c66,0.9961031675338745
4bf24947,0.7655454277992249
29ae42c2,0.9786989688873291
a66e134c,0.017011260613799095
17341546,0.8698881268501282
d7ad081c,3.4979297236503726e-10
50492347,0.9963247179985046
28d8a600,0.0011836332269012928
f3c20147,0.11283348500728607
8f01526b,0.0003907982900273055
a196ac29,0.38613858819007874
74acdf08,0.9780532121658325
c768b8d5,0.8542420268058777
f7ebab0b,0.012413013726472855
6a92f05b,0.9987592697143555
b0813e42,0.5109784007072449
1459d0c2,0.3734793961048126
1f7a8b89,0.007326338905841112
daed0542,0.8970587253570557
cc09949a,0.9315874576568604
b9e0bedf,0.6524497270584106
e481c09d,0.9625822901725769
5c128b70,0.9979085922241211
0860b896,0.9498903751373291
344d25f4,0.9983711838722229
1b06655e,0.8884966373443604
b2db8e62,0.9964635968208313
7d9b949d,0.05498160794377327
c4269422,0.8565100431442261
f71a14f5,0.9999442100524902
365eddfe,0.03697207197546959
40bd3518,0.7660970687866211
32d337a2,0.8826466798782349
c54da146,0.701370120048523
613f2911,0.18609070777893066
3390d391,0.8932357430458069
65d850ee,0.904274582862854
1c640358,0.35268434882164
b47560f9,0.6124867796897888
9ca4072c,0.0008620996377430856
4ec47c40,0.9083858132362366
b1d4db47,0.9450655579566956
b1dfa6e9,0.4498693645000458
80aa715e,0.8040326833724976
321c2947,0.9931479096412659
d69f7d74,0.03188668191432953
416cf08f,0.15426835417747498
833fe6ea,0.8675326704978943
05d94298,0.3306557238101959
fbf936dc,0.9836997985839844
091688f9,0.8268345594406128
323ddb3b,0.9598081707954407
486e530f,0.0004059915372636169
91c2290d,0.2100668102502823
79c3289d,0.9928380846977234
7328573b,0.9035115838050842
8edd84ac,0.8588200211524963
43b27e47,0.4063059985637665
0f8b621e,0.3762660324573517
e2f4e10b,0.9998488426208496
e33edd6e,0.9796636700630188
5c712a8c,0.3704250752925873
f09dcb7a,0.9662511348724365
f85449f8,0.4479212462902069
fd03f270,3.035975169041194e-07
2558e771,0.0927172601222992
3fde99f4,0.9966115355491638
49529fe6,0.9979044198989868
0e3eb3a9,0.09173955768346786
a468eac7,0.5695421695709229
de58bb57,8.05848503659945e-06
2a0e6277,0.6646156907081604
e01d9ed8,0.8994157910346985
a6ef2201,0.022581301629543304
0d1572d4,0.33848902583122253
b039c3e7,0.9948475360870361
7e57b119,0.9999475479125977
8805153d,0.15067754685878754
f3fa0370,0.9517260789871216
33498a42,0.049985937774181366
da4aaa24,0.9760223031044006
218650a5,0.0546899288892746
28c5065c,0.7790844440460205
d7885c34,0.0006989953108131886
4a84f7cc,0.7583884596824646
8ebf3d48,0.9784272909164429
41473b25,0.2783609926700592
d3bea6df,0.41148048639297485
dd8e7a0c,0.9638838768005371
e363ef7a,0.4757983684539795
31b18ea2,0.9002975821495056
191ee06d,0.35575416684150696
be6f3de1,0.9344605803489685
59cb3d98,0.1751503199338913
c1ebcc95,0.31916922330856323
6bc02780,0.7078098654747009
efe23505,0.9869067668914795
ed6309e6,3.366709643159993e-05
fd842df9,0.9989780187606812
fa41b19a,0.6348953247070312
47f482d2,0.07689836621284485
67213ba2,0.6317378282546997
1812923e,0.9346117973327637
6b8a02a9,0.5134826302528381
9197eecd,0.05987631157040596
3871d16e,0.000944191706366837
ef4fcbf1,0.465509295463562
0088109c,0.25050634145736694
82fc8399,0.013506220653653145
4857f8fc,0.9958916902542114
dc0c7f3f,0.29456594586372375
d906e60b,0.6216270923614502
ab3bb2ba,0.986160397529602
994249f3,0.23344330489635468
8ddec462,0.0013044910738244653
4fb84944,0.9980717301368713
aff51e4c,0.9977220892906189
fc69fc20,0.279092013835907
1a710021,4.051332069821001e-08
6f10b840,0.5449662208557129
3d356e43,0.9652840495109558
7112e4b8,1.6300448351103114e-06
324d5acf,0.9816638231277466
42565e2e,0.8181907534599304
ecedf92c,0.919478178024292
350db7ba,0.9972227811813354
f52f7471,0.2896598279476166
7af42b83,0.023829327896237373
2762f99b,0.4458511471748352
5c6c8d68,0.003979436121881008
4fdd1966,0.7698348164558411
f933b27f,0.9491498470306396
d946d1ad,7.438974080287153e-06
c476aeac,0.5644672513008118
27863ae6,0.9831536412239075
ff4fcec1,1.4546275295401756e-08
9d1a306a,0.9997078776359558
6749cffd,3.5532219044398516e-05
b0d96c3a,0.9999542236328125
40f9f3fb,0.9932450652122498
b53cf2b2,0.9926171898841858
ffb33e1a,0.22244778275489807
5e5be00b,0.9947279095649719
9893ba76,0.5314532518386841
28de815d,0.929841935634613
8d5ee5e0,0.9990641474723816
f958290a,0.2228119969367981
ed43a445,0.999439537525177
5c7ae324,0.003467845031991601
4159a595,0.8643218278884888
54bf79a7,0.4159725308418274
34d2aabb,0.9825924634933472
34dca467,0.9374053478240967
396f94dc,0.4675288200378418
b7c28d14,0.04354056715965271
228cb989,0.7841783165931702
e5ce2adf,0.277151882648468
567ba8c6,0.169000044465065
b954fe5f,0.3595889210700989
5e8fbf7c,0.44027161598205566
6a3fd2a1,0.7403298020362854
c2b3e315,0.9909011125564575
997e491f,0.6086181402206421
b389a507,0.14906670153141022
273905de,0.9993897676467896
a8189eb1,0.02510727196931839
5970c24b,0.8771543502807617
a030aef4,2.720254815358203e-05
d6eb3b9b,0.7120224237442017
5f0dcfd6,3.4607400278829914e-10
55ac6076,0.5570036172866821
cfd20abd,0.01031541544944048
cf40872a,0.30376094579696655
f3b87adf,0.03939240798354149
846d1cf4,0.9932724237442017
5581a147,0.7056729793548584
1fbda448,0.0771714523434639
8fed202d,0.9993452429771423
2f16b551,0.028873229399323463
c0d329f0,0.9501513838768005
f1086cc0,0.8257065415382385
d3c596a9,0.9117559790611267
ca1838db,0.22473934292793274
78c59614,7.395519060082734e-05
d26d1d27,0.038455937057733536
670c09c2,0.713079035282135
f40fe2ce,0.9611222743988037
4930a79e,0.05855673924088478
b539c15a,0.9672544598579407
4a73eea0,0.014234082773327827
38d8c38c,0.9731044769287109
7db0e794,0.999584972858429
ff2c2107,0.9719683527946472
58813f19,0.9997050166130066
37849cb3,0.8958495259284973
6736d143,0.7191425561904907
c234ddc1,0.928085446357727
6c9e9f3d,0.9291344881057739
55b86f15,0.03726767376065254
fb4e6ce7,0.9895778894424438
3e4ee688,0.5352532267570496
4557372f,0.9220666289329529
53ee1496,0.32952404022216797
c8f44a9c,0.10477380454540253
f8453e51,0.9948405623435974
c221d806,0.4895673990249634
1917e0b8,0.972429096698761
4e1e286e,0.01927346922457218
94c48c3f,0.6278854608535767
57a31ad6,0.5607433915138245
b1ace23a,0.9400172829627991
5b3c7cd9,0.8336851000785828
ea8fd8d3,0.7058397531509399
934113d5,0.8749985694885254
4fd8895e,0.9926263689994812
4ecd1394,0.5798804759979248
993559cc,0.3709109425544739
ce60ab37,0.9621381163597107
f2540292,0.26584991812705994
eb4678c4,0.7675518989562988
ae39b068,0.9987988471984863
367f96d1,0.5614017248153687
1d247454,0.6405550837516785
fb8b83e7,0.3460696041584015
3da73f55,0.7013931274414062
7c2fb236,0.6146244406700134
5b508b76,0.46579524874687195
03c9a6a5,0.0002626762434374541
f3c6183f,0.9728909134864807
87bd812d,8.563639858039096e-05
d140ee70,0.9978189468383789
511c4677,0.9943302869796753
9ac2e662,0.5664449334144592
f26c92ce,0.8214808702468872
d713e511,0.9992377758026123
a082d046,0.9751080870628357
41aa5516,0.9999659061431885
04599177,0.5227361917495728
3aa4edca,0.9715148210525513
48058f80,0.9460791945457458
4cb64901,0.9520424604415894
97d85017,0.8464272022247314
7e36e451,0.7449581623077393
c3f4a516,0.01971750147640705
83372bf0,2.5846102289506234e-05
5c4ef9dd,0.08447103947401047
846062d6,0.9519094824790955
2bdeadef,0.006704780738800764
d849aa2d,0.8563134670257568
931a2a1f,0.16869120299816132
9ae9218e,0.7106297612190247
2d69ac3c,2.7132620743941516e-05
b6afa61e,0.002740192459896207
6082ab4e,0.9940154552459717
1cd51883,0.08971670269966125
2fddf3a3,4.0705369630522625e-10
e8459824,3.0215120204957202e-05
b797151d,9.359039540868253e-05
bd91dce5,0.7174270749092102
75e2bcb5,0.9425316452980042
a376fd0a,0.9999953508377075
6f5eb5f4,0.19914443790912628
8717e74b,5.7544696119293803e-08
6b3a03ee,0.9877699017524719
ce19816c,0.001381917274557054
e57c64c5,0.02487841248512268
b4ff0572,0.9642755389213562
fa3ae2de,0.004463707562536001
af6f3ec8,0.3277891278266907
ad987f97,0.005385788157582283
1c0a1348,0.0766383558511734
b4fa54ba,0.003641577437520027
b4d612d6,0.00011644370533758774
fe13a2ed,0.9894528388977051
9a0cc030,0.8433453440666199
ac600f27,0.0006531992694362998
507f33ac,0.991094172000885
8a379e28,0.9997804760932922
19cac3e1,0.21384793519973755
6adb2652,0.0002500613045413047
8bfb77e0,0.06761153042316437
622be6e7,0.99880051612854
1d16b4a7,0.001801019418053329
4dadf295,0.9999492168426514
663cb650,0.0001435344311175868
49b5c4c5,0.9999457597732544
8ba97042,0.006508353166282177
765c9cd4,0.3591911196708679
30c6dad6,0.008489220403134823
53935ff1,0.7700353264808655
d891017c,0.5126508474349976
750f79d0,0.9998466968536377
e83fb225,0.9819436073303223
655672b5,0.020351866260170937
ee12c3fa,0.07276873290538788
1357bc30,0.17679914832115173
f32c1c34,0.9960225820541382
1394a22c,2.0802306153200334e-06
bd050a4e,0.000717547838576138
bfa21223,0.00030586111824959517
a88ef63c,0.9650721549987793
f726ad07,2.4065586330834776e-05
b7c7ea94,0.9971075654029846
7fd7d4db,0.6984612941741943
e24b0508,0.9986369013786316
4952243f,6.412399670807645e-05
6415c2c4,0.025277893990278244
9a5a34a0,0.7358906269073486
d5c41406,0.1748853623867035
3b4c481d,0.028599578887224197
3a432359,0.5286629796028137
2c18c455,0.9987601041793823
c35748b6,0.7559526562690735
3aa1c944,3.439728004650533e-07
0b5faf98,0.20417846739292145
12895e72,1.0014845940389816e-12
dcf3af40,0.9114389419555664
af83987c,0.0005215261480771005
be67d4ea,0.9934244155883789
7d247d6c,0.9325799345970154
218012d6,0.8496256470680237
35fd4d4f,0.7523229122161865
e50aea14,0.09452264755964279
2cf3eb36,0.9048335552215576
9e97e069,0.0004314390243962407
8981bb60,1.7996575479628518e-05
e6aa3bb1,0.9921072125434875
841f7b98,0.2143525928258896
2dd5583d,0.057399749755859375
31ca7cf2,0.04420362412929535
33551f78,0.00035668775672093034
ffef5f6b,0.026159310713410378
e529b67b,0.7273434996604919
0f047a04,0.18995819985866547
6248644f,0.8778352737426758
eff904a0,0.2239464670419693
2a6f1a43,0.999760091304779
ab2cfec9,0.9901053309440613
ddf0092f,0.44263240694999695
de351321,0.2792239487171173
25ae78a0,0.9677383899688721
416a4b5e,0.6796829700469971
7be7e4cb,0.07764172554016113
70b2cc4e,0.12624919414520264
62f23257,0.9476792812347412
becb9167,0.19820138812065125
248be600,0.9062374830245972
8f94de6f,0.013493787497282028
8a6019d6,0.20895828306674957
7728fb89,0.32450157403945923
d3318f72,0.08451691269874573
d868e6e0,0.9796225428581238
928e4e53,0.9892446994781494
1131590f,0.0017004292458295822
1fcc454f,0.6620999574661255
b8305510,0.022562455385923386
166c40bd,3.1358080576637803e-08
b0534140,0.001747039845213294
249e4c89,0.00629810057580471
6c9e6f61,0.8080230951309204
e3ad02c8,0.9043761491775513
04c2a2ec,0.020951101556420326
549e10e5,0.2602781355381012
d933dbee,0.14116206765174866
a69496d2,0.31207168102264404
f855188b,0.9152925610542297
07352389,0.45590439438819885
49240bc8,0.7314431667327881
ff3e8ff0,0.9786216616630554
c67f4cbb,0.16674071550369263
f85d27ca,0.9994557499885559
5665d192,0.9932733774185181
3a347875,0.9999991655349731
7cff3028,0.01093828771263361
a703c3ed,0.34472736716270447
65721c03,0.8791024088859558
49c8985b,0.9009366035461426
fc8c92e6,0.8113126158714294
093d7527,3.688800643431023e-05
ae64bfb9,0.5497836470603943
e59fc3c4,0.7711881995201111
e6f8b007,0.5723351836204529
8d9f5bc6,0.03688463941216469
ff5f79b3,0.25797751545906067
4d226eeb,0.9994074106216431
fc8ddcc8,0.9975854158401489
ab05ef76,0.9999657869338989
f29007f0,0.8674980998039246
0b0a0510,0.9995546936988831
b2f60f2b,0.13223877549171448
b71252f5,0.8527220487594604
5d390f15,0.03507662191987038
d04f8a4b,0.510830283164978
184fef88,0.2687264680862427
c93846ee,0.3881586194038391
5817c0d5,0.8688421249389648
63e04152,0.39525264501571655
f4c89a58,0.10721877217292786
d73a91e3,0.1344558745622635
8a3b2511,0.9516884088516235
2754ecc0,0.9997549653053284
efa896c6,0.00010961452062474564
0743d096,0.990908682346344
d6d7752f,0.0009434394887648523
e33ebe51,0.9066957831382751
8a4402d3,0.9976650476455688
789db6c0,0.21866416931152344
8a78651b,7.989576261024922e-06
14b7e1ab,0.8823909163475037
073fb21e,0.697658121585846
3e1ef5fa,0.5428802371025085
0d8040b0,6.32302908343263e-06
ef949cb4,0.9968307614326477
f1a96ff2,0.006737339310348034
be2831db,0.016328398138284683
8a7dbd6c,0.9907654523849487
3e0ea9fe,0.9395955801010132
f48dce9e,0.9812992215156555
b0ef1a0b,0.008442804217338562
c5a15e9c,0.9115193486213684
3b1ab71b,0.8723806142807007
4c773370,1.5591153612604103e-07
abcda93c,0.7731132507324219
ddebee3a,0.1554841250181198
a2de72fb,0.8744190335273743
397c2364,1.7764949689080822e-07
ef2e4487,0.9066636562347412
11e41902,0.27517351508140564
ae06a226,0.0009372628992423415
cce0a21c,0.015021597035229206
fdf9388b,0.00019780662842094898
babc69f4,0.058474451303482056
a18e083b,0.006979108788073063
d0884ed4,0.7282949090003967
87969da8,0.42983534932136536
43d224bd,0.2991122007369995
ec25a863,0.2537743151187897
673044a6,0.2666575014591217
297be918,0.9667176008224487
4d2b3486,0.0005074631189927459
ac057464,0.23097705841064453
9fd950b7,0.9897129535675049
e8af891f,0.10843411833047867
ccac54a3,0.7076985239982605
558a9dae,0.08603547513484955
4e7f6b58,0.9995328187942505
59aad40d,0.7997190356254578
1251795e,0.9502981901168823
cc9d36f0,0.002143905032426119
72d21375,0.6931602954864502
38fcb341,0.670644223690033
b07773ee,0.4496603012084961
84e732ca,0.7237778306007385
c105f30a,0.8538682460784912
18e00302,0.6843576431274414
dae7e4b2,6.281056994339451e-05
b414e643,0.4748411178588867
44881632,2.070587697744486e-06
74ae8370,7.829369508272066e-08
e23a75ff,0.7704173922538757
5ff775a1,0.9995383024215698
9a21265c,0.830237865447998
be48d3b2,0.14374864101409912
97713122,0.1583787202835083
7eb27aaa,0.6242185831069946
0337f56d,4.0722175072005484e-06
2a5b260e,0.9941627383232117
acec835b,0.783698558807373
1efa162f,0.8503420352935791
684c35fb,0.31460684537887573
3569d95c,0.7746080756187439
0cbe1e1a,0.00340326433070004
12a769be,0.9817538857460022
9a77fb44,0.9573227763175964
adac1bd2,0.9532028436660767
7b51f4b1,0.09734366834163666
8eba1f11,0.9184423685073853
1e4babf9,0.8726298213005066
dd418de9,0.9902805089950562
f62b1f47,0.001811015885323286
cc221fc1,0.00011018093209713697
2fa61820,0.4788670539855957
38939bc9,1.1972584701425149e-08
69c027d3,0.0517050176858902
ed76adcd,0.4236975908279419
47fa107b,0.8268346786499023
9e21b926,0.9415141940116882
67a6868f,0.9983637928962708
63f4c3cc,0.19441211223602295
54ccaea8,0.9050519466400146
5ad99e49,0.9728991389274597
56fec1bf,0.9737990498542786
e4fe118d,0.7662739157676697
b5095ceb,8.132532798299508e-07
d160c943,0.6023159027099609
64fb3f33,0.9865199327468872
b3f23256,0.984805166721344
0cae648c,0.0008088509202934802
2824bbab,0.00015031923248898238
1fe6a781,0.007444069255143404
5dbdd852,0.0794583186507225
69b6c46d,1.5693308341724332e-07
063c3dd2,0.7733616828918457
351f4b0f,0.5477059483528137
ee5b39be,8.430466550635174e-05
c0ac9b30,0.00018647896649781615
fe1b689f,0.5269518494606018
215b9917,0.7859967947006226
b45200b7,0.5780975222587585
3d506c13,0.7433351278305054
45faa3b3,5.240713107923511e-07
f0015905,0.9963750243186951
b6d3f5cc,0.0812612920999527
cad2766a,0.9513438940048218
5b5c1221,0.0006149409455247223
bb5ef2b7,0.07609856128692627
a0b1bd6e,0.8915795683860779
8586a805,0.9952023029327393
27bdfa50,0.9885787963867188
22255b47,0.9946028590202332
90e8b2ae,0.7992799878120422
02b0a94c,0.700045108795166
d78a4e4e,1.143288318417035e-05
3af6c438,0.002005196176469326
1dacf731,0.011166379787027836
4828fe1c,0.9950396418571472
28c20852,0.2555672526359558
ed22d3a8,0.9965167045593262
61f81f7e,0.9183554649353027
1e57de58,0.7058000564575195
4fdffcc2,0.0023745449725538492
46684819,0.08165225386619568
7e0e5c97,0.9623041152954102
11548c2b,0.9334620237350464
cefc3554,0.6474325656890869
65b15f95,0.803737998008728
d89f1237,8.040861310121272e-10
9ff38cf9,0.9803029298782349
55a99353,0.29716911911964417
